Type,Local ID,Message,Field 0,Value 0,Units 0,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Definition,0,file_id,type,1,bytes,manufacturer,2,bytes,product,2,bytes,serial_number,4,bytes,time_created,4,bytes
Data,0,file_id,type,4,,manufacturer,69,,product,0,,serial_number,305419896,,time_created,2022-05-10 03:05:05+00:00,ms
Definition,0,event,timestamp,4,bytes,event,1,bytes,event_type,1,bytes
Data,0,event,timestamp,2022-05-10 03:05:05+00:00,ms,event,0,,event_type,0,
Definition,0,record,timestamp,4,bytes,position_lat,4,bytes,position_long,4,bytes,distance,4,bytes,power,2,bytes
Data,0,record,timestamp,2022-05-10 03:05:05+00:00,ms,position_lat,40.028119990602136,degrees,position_long,-105.22981001995504,degrees,distance,0.0,m,power,200,watts
Data,0,record,timestamp,2022-05-10 03:05:15+00:00,ms,position_lat,40.02818997949362,degrees,position_long,-105.22890997119248,degrees,distance,77.22,m,power,203,watts
Data,0,record,timestamp,2022-05-10 03:05:25+00:00,ms,position_lat,40.02821998670697,degrees,position_long,-105.22870000451803,degrees,distance,95.45,m,power,205,watts
Data,0,record,timestamp,2022-05-10 03:05:35+00:00,ms,position_lat,40.02845996059477,degrees,position_long,-105.22803003899753,degrees,distance,158.54,m,power,207,watts
Data,0,record,timestamp,2022-05-10 03:05:45+00:00,ms,position_lat,40.02860002219677,degrees,position_long,-105.22781001403928,degrees,distance,182.92,m,power,210,watts
Data,0,record,timestamp,2022-05-10 03:05:55+00:00,ms,position_lat,40.028679985553026,degrees,position_long,-105.22774999961257,degrees,distance,193.17,m,power,212,watts
Data,0,record,timestamp,2022-05-10 03:06:05+00:00,ms,position_lat,40.02883999608457,degrees,position_long,-105.22764002904296,degrees,distance,213.27,m,power,214,watts
Data,0,record,timestamp,2022-05-10 03:06:15+00:00,ms,position_lat,40.02903001382947,degrees,position_long,-105.22758998908103,degrees,distance,234.79,m,power,215,watts
Data,0,record,timestamp,2022-05-10 03:06:25+00:00,ms,position_lat,40.02923000603914,degrees,position_long,-105.22758001461625,degrees,distance,257.01,m,power,217,watts
Data,0,record,timestamp,2022-05-10 03:06:35+00:00,ms,position_lat,40.02922497689724,degrees,position_long,-105.2282250020653,degrees,distance,312.07,m,power,218,watts
Data,0,record,timestamp,2022-05-10 03:06:45+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.22886998951435,degrees,distance,367.13,m,power,219,watts
Data,0,record,timestamp,2022-05-10 03:06:55+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.22989333607256,degrees,distance,454.48,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:07:05+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.23091668263078,degrees,distance,541.83,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:07:15+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.23194002918899,degrees,distance,629.18,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:07:25+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.23296329192817,degrees,distance,716.53,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:07:35+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.23398663848639,degrees,distance,803.88,m,power,219,watts
Data,0,record,timestamp,2022-05-10 03:07:45+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.2350099850446,degrees,distance,891.23,m,power,218,watts
Data,0,record,timestamp,2022-05-10 03:07:55+00:00,ms,position_lat,40.029215002432466,degrees,position_long,-105.23579000495374,degrees,distance,957.81,m,power,217,watts
Data,0,record,timestamp,2022-05-10 03:08:05+00:00,ms,position_lat,40.02920997329056,degrees,position_long,-105.23657002486289,degrees,distance,1024.39,m,power,215,watts
Data,0,record,timestamp,2022-05-10 03:08:15+00:00,ms,position_lat,40.02920997329056,degrees,position_long,-105.23772002197802,degrees,distance,1122.55,m,power,214,watts
Data,0,record,timestamp,2022-05-10 03:08:25+00:00,ms,position_lat,40.029190024361014,degrees,position_long,-105.23873004131019,degrees,distance,1208.79,m,power,212,watts
Data,0,record,timestamp,2022-05-10 03:08:35+00:00,ms,position_lat,40.029190024361014,degrees,position_long,-105.23874999023974,degrees,distance,1210.5,m,power,210,watts
Data,0,record,timestamp,2022-05-10 03:08:45+00:00,ms,position_lat,40.02917996607721,degrees,position_long,-105.23934996686876,degrees,distance,1261.72,m,power,207,watts
Data,0,record,timestamp,2022-05-10 03:08:55+00:00,ms,position_lat,40.029190024361014,degrees,position_long,-105.2395099774003,degrees,distance,1275.42,m,power,205,watts
Data,0,record,timestamp,2022-05-10 03:09:05+00:00,ms,position_lat,40.02982998266816,degrees,position_long,-105.23950000293553,degrees,distance,1346.49,m,power,203,watts
Data,0,record,timestamp,2022-05-10 03:09:15+00:00,ms,position_lat,40.03009996376932,degrees,position_long,-105.23947997018695,degrees,distance,1376.52,m,power,200,watts
Data,0,record,timestamp,2022-05-10 03:09:25+00:00,ms,position_lat,40.03080999478698,degrees,position_long,-105.23950000293553,degrees,distance,1455.37,m,power,197,watts
Data,0,record,timestamp,2022-05-10 03:09:35+00:00,ms,position_lat,40.03097000531852,degrees,position_long,-105.23943998850882,degrees,distance,1473.86,m,power,195,watts
Data,0,record,timestamp,2022-05-10 03:09:45+00:00,ms,position_lat,40.03104996867478,degrees,position_long,-105.2394600212574,degrees,distance,1482.91,m,power,193,watts
Data,0,record,timestamp,2022-05-10 03:09:55+00:00,ms,position_lat,40.03107000142336,degrees,position_long,-105.23956001736224,degrees,distance,1491.73,m,power,190,watts
Data,0,record,timestamp,2022-05-10 03:10:05+00:00,ms,position_lat,40.03160996362567,degrees,position_long,-105.23955498822033,degrees,distance,1551.69,m,power,188,watts
Data,0,record,timestamp,2022-05-10 03:10:15+00:00,ms,position_lat,40.03215000964701,degrees,position_long,-105.23954995907843,degrees,distance,1611.65,m,power,186,watts
Data,0,record,timestamp,2022-05-10 03:10:25+00:00,ms,position_lat,40.03227003850043,degrees,position_long,-105.23954995907843,degrees,distance,1624.97,m,power,185,watts
Data,0,record,timestamp,2022-05-10 03:10:35+00:00,ms,position_lat,40.03228998742998,degrees,position_long,-105.23952003568411,degrees,distance,1628.36,m,power,183,watts
Data,0,record,timestamp,2022-05-10 03:10:45+00:00,ms,position_lat,40.03235997632146,degrees,position_long,-105.2394600212574,degrees,distance,1637.67,m,power,182,watts
Data,0,record,timestamp,2022-05-10 03:10:55+00:00,ms,position_lat,40.03240004181862,degrees,position_long,-105.23946999572217,degrees,distance,1642.19,m,power,181,watts
Data,0,record,timestamp,2022-05-10 03:11:05+00:00,ms,position_lat,40.03244999796152,degrees,position_long,-105.23950000293553,degrees,distance,1648.31,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:11:15+00:00,ms,position_lat,40.03248997963965,degrees,position_long,-105.23960997350514,degrees,distance,1658.69,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:11:25+00:00,ms,position_lat,40.03268997184932,degrees,position_long,-105.23989998735487,degrees,distance,1691.95,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:11:35+00:00,ms,position_lat,40.03326002508402,degrees,position_long,-105.24074002169073,degrees,distance,1787.58,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:11:45+00:00,ms,position_lat,40.03340000286698,degrees,position_long,-105.24097999557853,degrees,distance,1813.3,m,power,181,watts
Data,0,record,timestamp,2022-05-10 03:11:55+00:00,ms,position_lat,40.03347996622324,degrees,position_long,-105.24114998057485,degrees,distance,1830.31,m,power,182,watts
Data,0,record,timestamp,2022-05-10 03:12:05+00:00,ms,position_lat,40.033530006185174,degrees,position_long,-105.24136003106833,degrees,distance,1849.07,m,power,183,watts
Data,0,record,timestamp,2022-05-10 03:12:15+00:00,ms,position_lat,40.033550038933754,degrees,position_long,-105.24159003049135,degrees,distance,1868.83,m,power,185,watts
Data,0,record,timestamp,2022-05-10 03:12:25+00:00,ms,position_lat,40.03355330787599,degrees,position_long,-105.24245998822153,degrees,distance,1943.09,m,power,186,watts
Data,0,record,timestamp,2022-05-10 03:12:35+00:00,ms,position_lat,40.03355666063726,degrees,position_long,-105.24333002977073,degrees,distance,2017.35,m,power,188,watts
Data,0,record,timestamp,2022-05-10 03:12:45+00:00,ms,position_lat,40.03356001339853,degrees,position_long,-105.2441999875009,degrees,distance,2091.6,m,power,190,watts
Data,0,record,timestamp,2022-05-10 03:12:55+00:00,ms,position_lat,40.03382002003491,degrees,position_long,-105.24422002024949,degrees,distance,2120.52,m,power,193,watts
Data,0,record,timestamp,2022-05-10 03:13:05+00:00,ms,position_lat,40.03454664722085,degrees,position_long,-105.24422002024949,degrees,distance,2201.21,m,power,195,watts
Data,0,record,timestamp,2022-05-10 03:13:15+00:00,ms,position_lat,40.03527335822582,degrees,position_long,-105.24422002024949,degrees,distance,2281.89,m,power,197,watts
Data,0,record,timestamp,2022-05-10 03:13:25+00:00,ms,position_lat,40.03599998541176,degrees,position_long,-105.24422002024949,degrees,distance,2362.58,m,power,200,watts
Data,0,record,timestamp,2022-05-10 03:13:35+00:00,ms,position_lat,40.03599001094699,degrees,position_long,-105.24422002024949,degrees,distance,2363.69,m,power,203,watts
Data,0,record,timestamp,2022-05-10 03:13:45+00:00,ms,position_lat,40.0368233397603,degrees,position_long,-105.24420996196568,degrees,distance,2456.22,m,power,205,watts
Data,0,record,timestamp,2022-05-10 03:13:55+00:00,ms,position_lat,40.03765666857362,degrees,position_long,-105.2441999875009,degrees,distance,2548.76,m,power,207,watts
Data,0,record,timestamp,2022-05-10 03:14:05+00:00,ms,position_lat,40.03848999738693,degrees,position_long,-105.24419001303613,degrees,distance,2641.29,m,power,210,watts
Data,0,record,timestamp,2022-05-10 03:14:15+00:00,ms,position_lat,40.03917999565601,degrees,position_long,-105.24422999471426,degrees,distance,2717.98,m,power,212,watts
Data,0,record,timestamp,2022-05-10 03:14:25+00:00,ms,position_lat,40.03963999450207,degrees,position_long,-105.24422999471426,degrees,distance,2769.06,m,power,214,watts
Data,0,record,timestamp,2022-05-10 03:14:35+00:00,ms,position_lat,40.040109967812896,degrees,position_long,-105.24419001303613,degrees,distance,2821.35,m,power,215,watts
Data,0,record,timestamp,2022-05-10 03:14:45+00:00,ms,position_lat,40.04020996391773,degrees,position_long,-105.2441999875009,degrees,distance,2832.49,m,power,217,watts
